MT    28
1  1  -3.398  4.969  
29
0.01124 -2.9501e-04 3.9592e-04 5.4903e-04 -7.3577e-04 -3.6269e-04 5.2562e-04 -4.3708e-05 -1.1112e-05 6.0697e-05 6.0697e-05 3.8494e-04 3.8494e-04 8.6908e-05 8.6908e-05 8.6908e-05 8.6908e-05 
0.00761 -1.9196e-04 3.0051e-04 3.6875e-04 -5.6916e-04 -2.6574e-04 3.8187e-04 -2.1016e-05 -7.9457e-06 2.4588e-05 2.4588e-05 6.7074e-05 6.7074e-05 2.2268e-05 2.2268e-05 2.2268e-05 2.2268e-05 
0.00515 -1.3632e-04 2.2482e-04 2.5660e-04 -4.5718e-04 -2.0735e-04 2.9099e-04 -2.5245e-05 6.0193e-07 1.8564e-05 1.8564e-05 2.3409e-05 2.3409e-05 1.5442e-05 1.5442e-05 1.5442e-05 1.5442e-05 
0.00349 -1.0540e-04 1.6667e-04 1.7848e-04 -3.6084e-04 -1.6638e-04 2.2226e-04 -2.0342e-05 6.5257e-06 1.5695e-05 1.5695e-05 2.0572e-05 2.0572e-05 1.4547e-05 1.4547e-05 1.4547e-05 1.4547e-05 
0.00236 -8.7285e-05 1.2417e-04 1.2613e-04 -2.7769e-04 -1.4105e-04 1.7430e-04 -1.0209e-05 6.7431e-06 1.3937e-05 1.3937e-05 1.7638e-05 1.7638e-05 1.5080e-05 1.5080e-05 1.5080e-05 1.5080e-05 
0.00160 -7.5167e-05 9.5044e-05 8.9380e-05 -2.0848e-04 -1.2418e-04 1.4056e-04 -3.0762e-06 5.4978e-06 1.1449e-05 1.1449e-05 1.4816e-05 1.4816e-05 1.5746e-05 1.5746e-05 1.5746e-05 1.5746e-05 
0.00108 -6.5129e-05 7.5421e-05 5.8545e-05 -1.5121e-04 -1.0685e-04 1.1176e-04 6.0570e-07 6.7884e-06 9.8948e-06 9.8948e-06 1.1855e-05 1.1855e-05 1.2184e-05 1.2184e-05 1.2184e-05 1.2184e-05 
0.00073 -5.5037e-05 5.7315e-05 3.3484e-05 -1.0931e-04 -8.3927e-05 8.7845e-05 -5.0341e-06 2.0271e-05 1.1240e-05 1.1240e-05 1.3651e-05 1.3651e-05 9.4038e-06 9.4038e-06 9.4038e-06 9.4038e-06 
0.00049 -4.7703e-05 4.7043e-05 2.5093e-05 -8.5993e-05 -7.3562e-05 7.0995e-05 -1.5055e-06 1.8794e-05 7.7464e-06 7.7464e-06 1.0810e-05 1.0810e-05 7.1086e-06 7.1086e-06 7.1086e-06 7.1086e-06 
8  8  -4.653  -1.452  
27
40.75393 -1.3207e-02 1.1326e-03 1.1252e-01 -7.8816e-02 -9.9217e-02 8.6863e-02 7.6071e-03 3.8733e-03 2.1337e-03 2.1337e-03 4.0379e-03 4.0379e-03 4.0379e-03 4.0379e-03 1.6776e-03 1.6776e-03 
27.58532 -1.0793e-02 -4.7293e-04 1.0182e-01 -6.0733e-02 -8.4807e-02 6.9999e-02 7.4837e-03 2.5165e-03 1.7894e-03 1.7894e-03 3.4254e-03 3.4254e-03 3.4254e-03 3.4254e-03 1.4733e-03 1.4733e-03 
18.67181 -1.0591e-02 -1.3148e-03 9.4662e-02 -4.7615e-02 -7.2671e-02 5.6767e-02 7.5394e-03 1.7488e-03 1.6814e-03 1.6814e-03 2.9655e-03 2.9655e-03 2.9655e-03 2.9655e-03 1.3358e-03 1.3358e-03 
12.63848 -1.0896e-02 -2.1495e-03 8.9500e-02 -3.9673e-02 -6.3398e-02 4.8223e-02 7.6454e-03 1.6519e-03 1.6487e-03 1.6487e-03 2.6492e-03 2.6492e-03 2.6492e-03 2.6492e-03 1.2480e-03 1.2480e-03 
8.55467 -1.1511e-02 -3.0248e-03 8.4130e-02 -3.5468e-02 -5.4209e-02 4.1198e-02 8.1011e-03 1.6799e-03 1.6482e-03 1.6482e-03 2.3653e-03 2.3653e-03 2.3653e-03 2.3653e-03 1.1867e-03 1.1867e-03 
5.79044 -1.2155e-02 -3.4882e-03 7.8172e-02 -3.3759e-02 -4.6271e-02 3.5360e-02 8.9167e-03 1.5654e-03 1.7761e-03 1.7761e-03 2.1125e-03 2.1125e-03 2.1125e-03 2.1125e-03 1.2048e-03 1.2048e-03 
3.91941 -1.3705e-02 -4.4256e-03 7.0679e-02 -3.3487e-02 -3.8448e-02 2.9028e-02 9.8655e-03 5.9869e-04 2.6703e-03 2.6703e-03 1.8415e-03 1.8415e-03 1.8415e-03 1.8415e-03 1.3763e-03 1.3763e-03 
2.65295 -1.6079e-02 -4.6532e-03 6.2011e-02 -3.3275e-02 -3.2611e-02 2.3919e-02 9.9921e-03 -1.0073e-03 2.5392e-03 2.5392e-03 1.6005e-03 1.6005e-03 1.6005e-03 1.6005e-03 1.1981e-03 1.1981e-03 
1.79571 -1.8852e-02 -4.3253e-03 5.2861e-02 -3.2623e-02 -2.8562e-02 2.0473e-02 9.5690e-03 -2.5245e-03 2.1684e-03 2.1684e-03 1.4016e-03 1.4016e-03 1.4016e-03 1.4016e-03 9.3244e-04 9.3244e-04 
1.21547 -2.1290e-02 -2.4130e-03 4.3902e-02 -3.0592e-02 -2.5142e-02 1.8125e-02 8.3566e-03 -3.6979e-03 2.3992e-03 2.3992e-03 1.2217e-03 1.2217e-03 1.2217e-03 1.2217e-03 9.5017e-04 9.5017e-04 
0.82272 -2.2261e-02 8.5557e-04 3.5852e-02 -2.7393e-02 -2.1585e-02 1.6557e-02 6.7987e-03 -4.3852e-03 2.8314e-03 2.8314e-03 1.2767e-03 1.2767e-03 1.0510e-03 1.0510e-03 1.0230e-03 1.0230e-03 
0.55688 -2.1125e-02 4.4388e-03 2.9358e-02 -2.3945e-02 -1.7766e-02 1.5353e-02 5.1600e-03 -4.4094e-03 3.3054e-03 3.3054e-03 1.4153e-03 1.4153e-03 1.1300e-03 1.1300e-03 1.1300e-03 1.1300e-03 
0.37694 -1.8268e-02 7.2054e-03 2.3926e-02 -2.0382e-02 -1.3694e-02 1.3847e-02 3.6012e-03 -4.1073e-03 5.0288e-03 5.0288e-03 1.9935e-03 1.9935e-03 1.1450e-03 1.1450e-03 1.1450e-03 1.1450e-03 
0.25514 -1.4544e-02 7.7774e-03 1.9533e-02 -1.7061e-02 -9.9417e-03 1.1781e-02 2.3489e-03 -3.4265e-03 5.4086e-03 5.4086e-03 2.1180e-03 2.1180e-03 1.0744e-03 1.0744e-03 1.0744e-03 1.0744e-03 
0.17270 -1.0832e-02 7.6985e-03 1.6359e-02 -1.4153e-02 -6.9661e-03 9.3034e-03 1.5895e-03 -2.6457e-03 5.3428e-03 5.3428e-03 2.0849e-03 2.0849e-03 8.7364e-04 8.7364e-04 8.7364e-04 8.7364e-04 
0.11689 -7.4847e-03 6.8594e-03 1.4109e-02 -1.1628e-02 -4.8283e-03 6.9319e-03 1.2365e-03 -1.9144e-03 5.6179e-03 5.6179e-03 2.1977e-03 2.1977e-03 7.3500e-04 7.3500e-04 7.3500e-04 7.3500e-04 
0.07912 -5.4315e-03 5.6374e-03 1.1361e-02 -9.4052e-03 -3.3170e-03 4.9799e-03 1.0316e-03 -1.2633e-03 4.3939e-03 4.3939e-03 2.0542e-03 2.0542e-03 5.5615e-04 5.5615e-04 5.5615e-04 5.5615e-04 
0.05356 -4.2227e-03 4.5639e-03 9.0406e-03 -7.8824e-03 -2.3927e-03 3.6791e-03 9.0700e-04 -8.8794e-04 2.6172e-03 2.6172e-03 1.8583e-03 1.8583e-03 2.9452e-04 2.9452e-04 2.9452e-04 2.9452e-04 
0.03625 -3.5498e-03 3.9537e-03 7.6929e-03 -7.0863e-03 -1.9524e-03 3.0041e-03 8.5937e-04 -8.2894e-04 1.5532e-03 1.5532e-03 1.7392e-03 1.7392e-03 1.8365e-04 1.8365e-04 1.6749e-04 1.6749e-04 
0.02454 -2.9736e-03 3.4602e-03 6.5734e-03 -6.3516e-03 -1.6764e-03 2.5483e-03 7.8612e-04 -8.0875e-04 1.2535e-03 1.2535e-03 1.6647e-03 1.6647e-03 1.5841e-04 1.5841e-04 1.4748e-04 1.4748e-04 
0.01661 -2.3322e-03 2.8821e-03 5.2458e-03 -5.4598e-03 -1.4141e-03 2.0965e-03 6.1596e-04 -7.4604e-04 1.2220e-03 1.2220e-03 1.6501e-03 1.6501e-03 1.4443e-04 1.4443e-04 1.4443e-04 1.4443e-04 
0.01124 -1.6932e-03 2.2012e-03 3.7355e-03 -4.5872e-03 -1.1179e-03 1.5744e-03 4.2237e-04 -4.8073e-04 1.2415e-03 1.2415e-03 1.7054e-03 1.7054e-03 1.2066e-04 1.2066e-04 1.2066e-04 1.2066e-04 
0.00761 -1.1877e-03 1.6127e-03 2.6684e-03 -3.7381e-03 -8.9756e-04 1.1507e-03 3.3839e-04 -2.9223e-04 8.5905e-04 8.5905e-04 9.9470e-04 9.9470e-04 7.7668e-05 7.7668e-05 6.2844e-05 6.2844e-05 
0.00515 -1.0481e-03 9.5237e-04 2.0274e-03 -2.8107e-03 -7.3509e-04 8.4284e-04 2.6055e-04 -2.4701e-04 7.3053e-04 7.3053e-04 8.3508e-04 8.3508e-04 5.9061e-05 5.9061e-05 5.7860e-05 5.7860e-05 
0.00349 -9.5579e-04 1.0449e-03 1.4795e-03 -1.9753e-03 -6.6365e-04 6.6969e-04 2.1797e-04 -1.6702e-04 6.2136e-04 6.2136e-04 6.5949e-04 6.5949e-04 6.3519e-05 6.3519e-05 6.3519e-05 6.3519e-05 
0.00236 -9.3589e-04 1.0046e-03 1.1088e-03 -1.5564e-03 -6.0814e-04 5.5573e-04 1.9401e-04 -1.5476e-04 4.4550e-04 4.4550e-04 4.4891e-04 4.4891e-04 5.7682e-05 5.7682e-05 5.7682e-05 5.7682e-05 
0.00160 -9.1813e-04 6.7933e-04 8.5811e-04 -1.3347e-03 -5.3632e-04 4.5922e-04 1.6846e-04 -1.7555e-04 2.7269e-04 2.7269e-04 2.8805e-04 2.8805e-04 3.2985e-05 3.2985e-05 3.2985e-05 3.2985e-05 
9  9  3.203  -1.697  
29
40.75393 -1.4188e-02 1.6501e-02 5.3933e-02 -1.2000e-01 -5.5575e-02 1.0818e-01 1.0068e-02 -1.2009e-02 2.6754e-03 2.6754e-03 3.7948e-03 3.7948e-03 3.7948e-03 3.7948e-03 2.1828e-03 2.1828e-03 
27.58532 -1.1555e-02 1.3473e-02 4.3891e-02 -9.1418e-02 -4.5491e-02 8.3670e-02 8.2947e-03 -9.6992e-03 2.1213e-03 2.1213e-03 2.9482e-03 2.9482e-03 2.9482e-03 2.9482e-03 1.7432e-03 1.7432e-03 
18.67181 -9.4057e-03 1.1201e-02 3.5072e-02 -6.9896e-02 -3.6865e-02 6.5419e-02 6.7175e-03 -7.8820e-03 1.6910e-03 1.6910e-03 2.2989e-03 2.2989e-03 2.2989e-03 2.2989e-03 1.3943e-03 1.3943e-03 
12.63848 -7.6617e-03 9.6168e-03 2.7533e-02 -5.3747e-02 -2.9314e-02 5.1348e-02 5.3985e-03 -6.8270e-03 1.3625e-03 1.3625e-03 1.7926e-03 1.7926e-03 1.7926e-03 1.7926e-03 1.1342e-03 1.1342e-03 
8.55467 -5.9420e-03 7.4527e-03 2.0143e-02 -3.9175e-02 -2.1519e-02 3.8365e-02 3.4213e-03 -5.4527e-03 1.0245e-03 1.0245e-03 1.3206e-03 1.3206e-03 1.3206e-03 1.3206e-03 8.4137e-04 8.4137e-04 
5.79044 -4.4326e-03 6.2003e-03 1.5680e-02 -3.0535e-02 -1.6572e-02 3.0205e-02 2.8379e-03 -4.2232e-03 8.0874e-04 8.0874e-04 1.0317e-03 1.0317e-03 1.0317e-03 1.0317e-03 6.6200e-04 6.6200e-04 
3.91941 -3.3616e-03 4.9998e-03 1.1852e-02 -2.3180e-02 -1.2250e-02 2.3056e-02 2.2002e-03 -3.3383e-03 6.2620e-04 6.2620e-04 7.8213e-04 7.8213e-04 7.8213e-04 7.8213e-04 5.1084e-04 5.1084e-04 
2.65295 -2.5380e-03 3.9455e-03 8.9426e-03 -1.7227e-02 -8.9649e-03 1.7235e-02 1.6541e-03 -2.6087e-03 4.7711e-04 4.7711e-04 5.8255e-04 5.8255e-04 5.8255e-04 5.8255e-04 3.8732e-04 3.8732e-04 
1.79571 -1.8233e-03 3.0752e-03 6.8527e-03 -1.2644e-02 -6.6848e-03 1.2651e-02 1.2689e-03 -1.9965e-03 3.5853e-04 3.5853e-04 4.3036e-04 4.3036e-04 4.3036e-04 4.3036e-04 2.9090e-04 2.9090e-04 
1.21547 -1.2125e-03 2.2947e-03 5.6402e-03 -9.1908e-03 -5.4142e-03 8.9752e-03 1.0034e-03 -1.5793e-03 2.6451e-04 2.6451e-04 3.1895e-04 3.1895e-04 3.1895e-04 3.1895e-04 2.2143e-04 2.2143e-04 
0.82272 -8.2293e-04 1.4738e-03 5.5027e-03 -6.9396e-03 -5.2415e-03 6.3808e-03 8.7618e-04 -1.3907e-03 2.0490e-04 2.0490e-04 2.5655e-04 2.5655e-04 2.5655e-04 2.5655e-04 2.0843e-04 2.0843e-04 
0.55688 -8.3728e-04 9.9142e-04 5.0479e-03 -5.3071e-03 -4.9722e-03 4.8205e-03 7.5244e-04 -1.1629e-03 2.0876e-04 2.0876e-04 2.1366e-04 2.1366e-04 2.1654e-04 2.1654e-04 2.1654e-04 2.1654e-04 
0.37694 -9.4084e-04 7.0030e-04 4.5605e-03 -4.1000e-03 -4.8045e-03 3.8917e-03 5.2914e-04 -9.6117e-04 2.3028e-04 2.3028e-04 1.8473e-04 1.8473e-04 2.4473e-04 2.4473e-04 2.4473e-04 2.4473e-04 
0.25514 -9.5350e-04 5.4035e-04 4.0796e-03 -3.3471e-03 -4.3786e-03 3.4979e-03 2.7256e-04 -7.9422e-04 2.7255e-04 2.7255e-04 1.8821e-04 1.8821e-04 2.9511e-04 2.9511e-04 2.9511e-04 2.9511e-04 
0.17270 -9.3107e-04 4.6538e-04 3.5655e-03 -2.9002e-03 -3.5436e-03 3.2523e-03 6.2050e-05 -6.4795e-04 2.8886e-04 2.8886e-04 2.4394e-04 2.4394e-04 3.1630e-04 3.1630e-04 3.1630e-04 3.1630e-04 
0.11689 -9.6204e-04 4.3688e-04 3.0167e-03 -2.5696e-03 -2.9122e-03 2.8506e-03 -6.2668e-05 -5.0526e-04 2.5762e-04 2.5762e-04 5.7135e-04 5.7135e-04 2.9598e-04 2.9598e-04 2.9598e-04 2.9598e-04 
0.07912 -8.6189e-04 4.2870e-04 2.5421e-03 -2.1555e-03 -2.4724e-03 2.3466e-03 -7.6065e-05 -3.5811e-04 1.7913e-04 1.7913e-04 1.6145e-03 1.6145e-03 2.1321e-04 2.1321e-04 2.1321e-04 2.1321e-04 
0.05356 -7.6640e-04 4.5647e-04 2.0422e-03 -1.9041e-03 -2.0119e-03 1.9226e-03 -6.6704e-05 -2.6023e-04 1.4247e-04 1.4247e-04 1.6658e-03 1.6658e-03 1.7622e-04 1.7622e-04 1.7622e-04 1.7622e-04 
0.03625 -6.5817e-04 4.5098e-04 1.6291e-03 -1.6621e-03 -1.6256e-03 1.6020e-03 -4.6958e-05 -1.3260e-04 1.3093e-04 1.3093e-04 1.3966e-03 1.3966e-03 1.7360e-04 1.7360e-04 1.7360e-04 1.7360e-04 
0.02454 -5.4351e-04 4.2908e-04 1.2871e-03 -1.4198e-03 -1.2900e-03 1.3375e-03 -5.1902e-05 -1.0046e-04 1.3304e-04 1.3304e-04 1.2137e-03 1.2137e-03 1.7899e-04 1.7899e-04 1.7899e-04 1.7899e-04 
0.01661 -4.2436e-04 3.9694e-04 9.9509e-04 -1.1898e-03 -9.9768e-04 1.0891e-03 -6.5228e-05 -9.1737e-05 1.3959e-04 1.3959e-04 1.2083e-03 1.2083e-03 1.8420e-04 1.8420e-04 1.8420e-04 1.8420e-04 
0.01124 -2.9510e-04 3.4015e-04 7.4710e-04 -9.7939e-04 -7.6030e-04 8.4650e-04 -5.8950e-05 -2.9028e-05 1.4140e-04 1.4140e-04 1.2326e-03 1.2326e-03 1.7768e-04 1.7768e-04 1.7768e-04 1.7768e-04 
0.00761 -1.6524e-04 2.5878e-04 5.2792e-04 -8.0028e-04 -5.4819e-04 6.5232e-04 -8.4376e-05 -2.5505e-05 1.6162e-04 1.6162e-04 1.2655e-03 1.2655e-03 1.8809e-04 1.8809e-04 1.8809e-04 1.8809e-04 
0.00515 -1.1511e-04 1.9205e-04 3.6628e-04 -6.3990e-04 -4.2710e-04 4.9911e-04 -1.1249e-04 4.3108e-05 1.5485e-04 1.5485e-04 1.2031e-03 1.2031e-03 1.6106e-04 1.6106e-04 1.6106e-04 1.6106e-04 
0.00349 -7.4054e-05 1.3153e-04 2.3241e-04 -4.4731e-04 -3.6808e-04 4.0876e-04 -8.5014e-05 5.0641e-05 9.5413e-05 9.5413e-05 6.6477e-04 6.6477e-04 7.9038e-05 7.9038e-05 7.9038e-05 7.9038e-05 
0.00236 -6.1147e-05 9.5820e-05 1.5861e-04 -3.3228e-04 -3.2051e-04 3.3198e-04 -2.6815e-05 4.5579e-05 3.4414e-05 3.4414e-05 3.5919e-05 3.5919e-05 1.5442e-05 1.5442e-05 1.5442e-05 1.5442e-05 
0.00160 -5.8003e-05 7.3317e-05 1.1268e-04 -2.7180e-04 -2.7790e-04 2.6387e-04 -3.5802e-06 4.0671e-05 2.8351e-05 2.8351e-05 4.9601e-05 4.9601e-05 1.6239e-05 1.6239e-05 1.6239e-05 1.6239e-05 
0.00108 -4.5453e-05 4.5890e-05 6.6005e-05 -1.9472e-04 -2.5084e-04 2.2454e-04 -1.3259e-05 3.1402e-05 3.1062e-05 3.1062e-05 6.7719e-05 6.7719e-05 1.6288e-05 1.6288e-05 1.6288e-05 1.6288e-05 
0.00073 -2.6289e-05 3.2106e-05 7.5957e-05 -1.4230e-04 -1.9030e-04 1.8918e-04 -3.3996e-05 3.3472e-05 2.4270e-05 2.4270e-05 5.2388e-05 5.2388e-05 1.0955e-05 1.0955e-05 1.0955e-05 1.0955e-05 
10  10  -1.883  -3.487  
27
40.75393 -2.9838e-02 2.7398e-02 6.7679e-02 -7.8628e-02 -6.7649e-02 7.7447e-02 1.9417e-03 -7.0779e-03 3.2413e-03 3.2413e-03 3.0986e-03 3.0986e-03 3.0986e-03 3.0986e-03 1.3736e-03 1.3736e-03 
27.58532 -2.4460e-02 2.2768e-02 5.5442e-02 -6.2822e-02 -5.5649e-02 6.1317e-02 1.5302e-03 -4.2571e-03 2.6457e-03 2.6457e-03 2.4988e-03 2.4988e-03 2.4988e-03 2.4988e-03 9.6772e-04 9.6772e-04 
18.67181 -2.0177e-02 1.8669e-02 4.5646e-02 -4.9386e-02 -4.6929e-02 4.7676e-02 1.4904e-03 -1.8139e-03 2.1498e-03 2.1498e-03 2.0122e-03 2.0122e-03 2.0122e-03 2.0122e-03 6.2661e-04 6.2661e-04 
12.63848 -1.6942e-02 1.5006e-02 3.8872e-02 -3.8963e-02 -4.1177e-02 3.7628e-02 1.8411e-03 1.8315e-04 1.7647e-03 1.7647e-03 1.6622e-03 1.6622e-03 1.6622e-03 1.6622e-03 5.0794e-04 5.0794e-04 
8.55467 -1.4633e-02 1.1242e-02 3.3005e-02 -3.0877e-02 -3.5848e-02 2.9899e-02 2.9697e-03 1.0831e-03 1.4440e-03 1.4440e-03 1.3780e-03 1.3780e-03 1.3780e-03 1.3780e-03 6.0736e-04 6.0736e-04 
5.79044 -1.2711e-02 8.6138e-03 2.8625e-02 -2.6066e-02 -3.1435e-02 2.5112e-02 4.6476e-03 1.0553e-03 1.2191e-03 1.2191e-03 1.1840e-03 1.1840e-03 1.1840e-03 1.1840e-03 6.9237e-04 6.9237e-04 
3.91941 -1.1501e-02 6.6396e-03 2.3971e-02 -2.2456e-02 -2.7040e-02 2.1227e-02 5.6088e-03 5.6293e-04 1.0443e-03 1.0443e-03 1.0081e-03 1.0081e-03 1.0081e-03 1.0081e-03 6.9603e-04 6.9603e-04 
2.65295 -1.0722e-02 5.3576e-03 1.9346e-02 -1.9356e-02 -2.3004e-02 1.8043e-02 5.7318e-03 -5.3269e-04 9.0556e-04 9.0556e-04 8.4857e-04 8.4857e-04 8.4857e-04 8.4857e-04 6.4865e-04 6.4865e-04 
1.79571 -1.0106e-02 4.7057e-03 1.5243e-02 -1.6468e-02 -1.9483e-02 1.5450e-02 5.5349e-03 -1.7105e-03 7.9082e-04 7.9082e-04 7.0865e-04 7.0865e-04 7.0865e-04 7.0865e-04 6.0010e-04 6.0010e-04 
1.21547 -9.4149e-03 4.4551e-03 1.1864e-02 -1.3672e-02 -1.6382e-02 1.3282e-02 4.6661e-03 -2.4597e-03 6.8656e-04 6.8656e-04 5.8617e-04 5.8617e-04 5.8617e-04 5.8617e-04 5.2736e-04 5.2736e-04 
0.82272 -8.2014e-03 4.3821e-03 9.1812e-03 -1.0945e-02 -1.3676e-02 1.1421e-02 3.6171e-03 -2.7757e-03 5.7627e-04 5.7627e-04 4.7862e-04 4.7862e-04 4.7862e-04 4.7862e-04 4.5066e-04 4.5066e-04 
0.55688 -7.3885e-03 4.2502e-03 7.2880e-03 -8.6917e-03 -1.1414e-02 9.8871e-03 2.6410e-03 -2.7290e-03 4.9164e-04 4.9164e-04 3.9263e-04 3.9263e-04 3.9263e-04 3.9263e-04 3.7865e-04 3.7865e-04 
0.37694 -6.4400e-03 4.0357e-03 5.8522e-03 -6.9224e-03 -9.4397e-03 8.4809e-03 1.7806e-03 -2.5973e-03 4.1500e-04 4.1500e-04 5.1088e-04 5.1088e-04 3.2176e-04 3.2176e-04 3.1608e-04 3.1608e-04 
0.25514 -5.4219e-03 3.7500e-03 4.7614e-03 -5.4820e-03 -7.7547e-03 7.2073e-03 9.8427e-04 -2.2738e-03 3.4593e-04 3.4593e-04 5.8048e-04 5.8048e-04 2.8376e-04 2.8376e-04 2.8376e-04 2.8376e-04 
0.17270 -4.4617e-03 3.4135e-03 3.9300e-03 -4.3226e-03 -6.2964e-03 6.0726e-03 3.9208e-04 -1.7062e-03 2.8807e-04 2.8807e-04 4.5887e-04 4.5887e-04 3.0492e-04 3.0492e-04 3.0492e-04 3.0492e-04 
0.11689 -3.5946e-03 3.0295e-03 3.2767e-03 -3.4602e-03 -4.9690e-03 5.0568e-03 1.2119e-04 -1.1321e-03 2.8209e-04 2.8209e-04 2.4393e-04 2.4393e-04 3.0416e-04 3.0416e-04 3.0416e-04 3.0416e-04 
0.07912 -2.8189e-03 2.5901e-03 2.7343e-03 -2.8755e-03 -3.7442e-03 4.1453e-03 6.1487e-05 -8.1391e-04 2.0371e-04 2.0371e-04 2.5343e-04 2.5343e-04 2.1275e-04 2.1275e-04 2.1275e-04 2.1275e-04 
0.05356 -2.3600e-03 2.1849e-03 2.2548e-03 -2.3265e-03 -3.0245e-03 3.4608e-03 -4.4252e-05 -4.7144e-04 1.7108e-04 1.7108e-04 2.3361e-04 2.3361e-04 1.9004e-04 1.9004e-04 1.9004e-04 1.9004e-04 
0.03625 -1.9070e-03 1.8396e-03 1.8460e-03 -2.0165e-03 -2.4600e-03 2.8276e-03 -1.0936e-04 -3.6352e-04 1.8103e-04 1.8103e-04 2.2119e-04 2.2119e-04 1.9891e-04 1.9891e-04 1.9891e-04 1.9891e-04 
0.02454 -1.4997e-03 1.5625e-03 1.4732e-03 -1.7715e-03 -1.9857e-03 2.2896e-03 -9.1941e-05 -3.0993e-04 1.8565e-04 1.8565e-04 2.2033e-04 2.2033e-04 1.9333e-04 1.9333e-04 1.9333e-04 1.9333e-04 
0.01661 -1.1737e-03 1.3225e-03 1.1300e-03 -1.5030e-03 -1.5752e-03 1.8435e-03 -4.5187e-05 -2.5395e-04 1.8491e-04 1.8491e-04 2.2757e-04 2.2757e-04 1.7831e-04 1.7831e-04 1.7831e-04 1.7831e-04 
0.01124 -9.0432e-04 1.0740e-03 8.3680e-04 -1.2128e-03 -1.2169e-03 1.4374e-03 -4.1943e-05 -1.8617e-04 1.9311e-04 1.9311e-04 2.4723e-04 2.4723e-04 1.8338e-04 1.8338e-04 1.8338e-04 1.8338e-04 
0.00761 -6.8041e-04 7.9906e-04 6.0122e-04 -9.2768e-04 -9.5217e-04 1.0808e-03 -1.1340e-04 -9.7786e-05 2.0466e-04 2.0466e-04 2.5567e-04 2.5567e-04 2.1287e-04 2.1287e-04 2.1287e-04 2.1287e-04 
0.00515 -5.2616e-04 5.6518e-04 4.0041e-04 -6.4897e-04 -8.4339e-04 8.7847e-04 -7.1114e-05 4.5063e-05 9.0922e-05 9.0922e-05 1.1302e-04 1.1302e-04 1.0033e-04 1.0033e-04 1.0033e-04 1.0033e-04 
0.00349 -4.5340e-04 4.2581e-04 3.0515e-04 -5.0237e-04 -7.4884e-04 7.0484e-04 -4.5126e-06 5.1600e-05 4.5863e-05 4.5863e-05 5.8754e-05 5.8754e-05 5.5959e-05 5.5959e-05 5.5959e-05 5.5959e-05 
0.00236 -4.0990e-04 3.5197e-04 2.4679e-04 -4.1183e-04 -6.6072e-04 5.5614e-04 1.0357e-05 1.9048e-05 3.6442e-05 3.6442e-05 4.6868e-05 4.6868e-05 4.2947e-05 4.2947e-05 4.2947e-05 4.2947e-05 
0.00160 -3.7414e-04 3.0455e-04 1.9560e-04 -3.3214e-04 -5.8912e-04 4.5852e-04 6.6225e-06 3.6933e-06 2.2409e-05 2.2409e-05 2.3307e-05 2.3307e-05 2.6269e-05 2.6269e-05 2.6269e-05 2.6269e-05 
11  11  -0.137  5.655  
32
40.75393 7.5258e-03 -1.5000e-02 6.2850e-02 -1.0674e-01 -9.0184e-02 1.1561e-01 -1.1309e-02 3.1749e-02 2.2797e-03 2.2797e-03 4.0430e-03 4.0430e-03 4.0430e-03 4.0430e-03 3.5149e-03 3.5149e-03 
27.58532 5.4159e-03 -1.2918e-02 5.1546e-02 -7.7515e-02 -7.2738e-02 9.0896e-02 -8.0629e-03 2.5915e-02 1.8055e-03 1.8055e-03 3.1230e-03 3.1230e-03 3.1230e-03 3.1230e-03 2.8105e-03 2.8105e-03 
18.67181 3.0904e-03 -1.2098e-02 4.4982e-02 -5.8290e-02 -6.4014e-02 7.0058e-02 -2.1190e-03 2.1950e-02 1.5161e-03 1.5161e-03 2.5077e-03 2.5077e-03 2.5077e-03 2.5077e-03 2.2873e-03 2.2873e-03 
12.63848 1.5998e-04 -1.1253e-02 3.9987e-02 -4.4125e-02 -5.6238e-02 5.4817e-02 2.2128e-03 1.7155e-02 1.2944e-03 1.2944e-03 2.0516e-03 2.0516e-03 2.0516e-03 2.0516e-03 1.8428e-03 1.8428e-03 
8.55467 -3.4224e-03 -9.8896e-03 3.5386e-02 -3.4139e-02 -4.9240e-02 4.3403e-02 5.3559e-03 1.1874e-02 1.1342e-03 1.1342e-03 1.7043e-03 1.7043e-03 1.7043e-03 1.7043e-03 1.4620e-03 1.4620e-03 
5.79044 -6.0920e-03 -8.2835e-03 3.1361e-02 -2.8410e-02 -4.3219e-02 3.6958e-02 7.4220e-03 8.4210e-03 1.0430e-03 1.0430e-03 1.4716e-03 1.4716e-03 1.4716e-03 1.4716e-03 1.2632e-03 1.2632e-03 
3.91941 -8.5424e-03 -5.9259e-03 2.6971e-02 -2.4053e-02 -3.6537e-02 3.1858e-02 8.4415e-03 5.2627e-03 9.6917e-04 9.6917e-04 1.2556e-03 1.2556e-03 1.2556e-03 1.2556e-03 1.0980e-03 1.0980e-03 
2.65295 -9.6846e-03 -3.1032e-03 2.2647e-02 -2.0579e-02 -3.0256e-02 2.7495e-02 8.5409e-03 2.2151e-03 8.8203e-04 8.8203e-04 2.3368e-03 2.3368e-03 1.0611e-03 1.0611e-03 9.4964e-04 9.4964e-04 
